frame,predictive_noun,label_noun,bowl,bowl_threshold,cloth,cloth_threshold,container,container_threshold,cupboard,cupboard_threshold,dough,dough_threshold,drawer,drawer_threshold,fork,fork_threshold,fridge,fridge_threshold,glass,glass_threshold,hand,hand_threshold,knife,knife_threshold,lid,lid_threshold,meat,meat_threshold,onion,onion_threshold,pan,pan_threshold,plate,plate_threshold,spatula,spatula_threshold,sponge,sponge_threshold,spoon,spoon_threshold,tap,tap_threshold
data/P02_108_1804.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'fork' 'hand' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'tap']",['cupboard'],0.010659176,0.0057,0.015027227,0.0,0.11075246,0.0078,0.92853385,0.0003,0.0013932621,0.0551,0.002038236,0.0002,0.008896879,0.0029,0.007309992,0.0027,0.013385252,0.0114,0.011104211,0.0036,0.005797808,0.0012,0.022177009,0.0002,0.0066679833,0.3221,0.0020338993,0.0021,0.018675854,0.0195,0.05627941,0.0098,0.005823495,0.0038,0.004635252,0.1938,0.00022338737,0.0376,0.006444972,0.0016
data/P02_108_18334.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'glass' 'hand'
 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.0409942,0.0057,0.0021496764,0.0,0.09456764,0.0078,0.07768645,0.0003,0.0021680302,0.0551,0.010050594,0.0002,0.0036914586,0.0029,0.008251185,0.0027,0.19256397,0.0114,0.06191172,0.0036,0.019403256,0.0012,0.12580754,0.0002,0.0016644187,0.3221,0.0029177703,0.0021,0.033372823,0.0195,0.17331351,0.0098,0.0062363166,0.0038,0.031322673,0.1938,0.00456687,0.0376,0.0070903166,0.0016
data/P02_108_18590.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['glass'],0.06361869,0.0057,0.00047743908,0.0,0.007994557,0.0078,0.022930248,0.0003,0.091755964,0.0551,0.003603641,0.0002,0.0037414955,0.0029,0.0007223095,0.0027,0.85530466,0.0114,0.06822881,0.0036,0.013410811,0.0012,0.01932317,0.0002,0.027816009,0.3221,0.0026401756,0.0021,0.035481695,0.0195,0.07422599,0.0098,0.0067616473,0.0038,0.008191709,0.1938,0.004648813,0.0376,0.0008152184,0.0016
data/P02_108_18941.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.006497393,0.0057,0.0043095225,0.0,0.006819173,0.0078,0.07320317,0.0003,0.0074085486,0.0551,0.67648023,0.0002,0.0068430644,0.0029,0.015532357,0.0027,0.2626802,0.0114,0.25432184,0.0036,0.068853125,0.0012,0.045847245,0.0002,0.028232556,0.3221,0.012329927,0.0021,0.007972272,0.0195,0.031625092,0.0098,0.008174248,0.0038,0.011138136,0.1938,0.0033434723,0.0376,0.001330941,0.0016
data/P02_108_19047.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['spoon'],0.019376215,0.0057,0.0062299487,0.0,0.019811643,0.0078,0.058690205,0.0003,0.0060505266,0.0551,0.049447004,0.0002,0.01421357,0.0029,0.017064199,0.0027,0.028901745,0.0114,0.103844464,0.0036,0.022586746,0.0012,0.0064466274,0.0002,0.0017459972,0.3221,0.0026322084,0.0021,0.007102472,0.0195,0.08639642,0.0098,0.017544635,0.0038,0.029297806,0.1938,0.00586327,0.0376,0.013255226,0.0016
data/P02_108_19093.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.009991822,0.0057,0.0024076598,0.0,0.012275628,0.0078,0.4074962,0.0003,0.011736782,0.0551,0.023094846,0.0002,0.003811489,0.0029,0.04680218,0.0027,0.18999062,0.0114,0.036703724,0.0036,0.034033444,0.0012,0.009787217,0.0002,0.24879763,0.3221,0.01926664,0.0021,0.006662162,0.0195,0.13815296,0.0098,0.002287601,0.0038,0.017959012,0.1938,0.0010242694,0.0376,0.0010654412,0.0016
data/P02_108_19785.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']","['spoon', 'bowl']",0.22599268,0.0057,0.0005875161,0.0,0.0024045247,0.0078,0.018174741,0.0003,0.2765885,0.0551,0.0050988942,0.0002,0.002975372,0.0029,0.0012218417,0.0027,0.48850876,0.0114,0.14797382,0.0036,0.023489757,0.0012,0.010731775,0.0002,0.027161632,0.3221,0.007302279,0.0021,0.008348358,0.0195,0.07059284,0.0098,0.0074851713,0.0038,0.0059839427,0.1938,0.0093723405,0.0376,0.0015585717,0.0016
data/P02_108_20044.jpg,"['bowl' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['spoon'],0.20682168,0.0057,0.00037028402,0.0,0.0010506591,0.0078,0.0019553402,0.0003,0.18350282,0.0551,0.005430782,0.0002,0.0049769636,0.0029,0.00010819452,0.0027,0.14864795,0.0114,0.26819816,0.0036,0.027805753,0.0012,0.012450809,0.0002,0.0030850822,0.3221,0.0005827575,0.0021,0.008300272,0.0195,0.04196816,0.0098,0.013504024,0.0038,0.007510997,0.1938,0.076447226,0.0376,0.00021528867,0.0016
data/P02_108_20084.jpg,"['bowl' 'dough' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']","['spoon', 'bowl']",0.57331896,0.0057,0.00034449418,0.0,0.0004766783,0.0078,0.0015884672,0.0003,0.49329746,0.0551,0.0019210203,0.0002,0.0018687948,0.0029,0.00015510358,0.0027,0.32172015,0.0114,0.3309281,0.0036,0.020254834,0.0012,0.033064634,0.0002,0.015462669,0.3221,0.0017572873,0.0021,0.011213949,0.0195,0.043416515,0.0098,0.006276472,0.0038,0.006598659,0.1938,0.08859127,0.0376,0.0001768021,0.0016
data/P02_108_21358.jpg,"['bowl' 'dough' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']","['bowl', 'spoon']",0.6577486,0.0057,0.00045339833,0.0,0.0008365573,0.0078,0.0029923152,0.0003,0.42375845,0.0551,0.0020090798,0.0002,0.0025048994,0.0029,0.00018687305,0.0027,0.20498665,0.0114,0.431729,0.0036,0.023004297,0.0012,0.015779044,0.0002,0.02416001,0.3221,0.00792992,0.0021,0.017372726,0.0195,0.032273505,0.0098,0.004965241,0.0038,0.004253991,0.1938,0.016777392,0.0376,0.0003968713,0.0016
data/P02_108_2243.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'fork' 'hand' 'meat' 'plate'
 'spatula' 'sponge' 'tap']",['cupboard'],0.02086491,0.0057,0.015712336,0.0,0.05478852,0.0078,0.87738633,0.0003,0.0010836544,0.0551,0.0019621376,0.0002,0.004937519,0.0029,0.007623999,0.0027,0.012414493,0.0114,0.023859793,0.0036,0.009449296,0.0012,0.0033192602,0.0002,0.006430969,0.3221,0.002402636,0.0021,0.0041981274,0.0195,0.1133495,0.0098,0.0025253163,0.0038,0.005265588,0.1938,0.00015637104,0.0376,0.016665533,0.0016
data/P02_108_22782.jpg,"['bowl' 'dough' 'glass' 'hand' 'meat' 'pan' 'plate' 'spatula' 'spoon'
 'tap']","['bowl', 'spoon']",0.5745613,0.0057,0.00012219393,0.0,0.00033999747,0.0078,0.001187557,0.0003,0.7091455,0.0551,0.00025762638,0.0002,0.0021169318,0.0029,2.1113974e-05,0.0027,0.053631663,0.0114,0.14746243,0.0036,0.008732988,0.0012,0.010289452,0.0002,0.028746268,0.3221,0.0015560981,0.0021,0.045281325,0.0195,0.10935353,0.0098,0.009370418,0.0038,0.002347718,0.1938,0.018167026,0.0376,8.6322725e-05,0.0016
data/P02_108_23504.jpg,"['bowl' 'dough' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']","['hand', 'bowl']",0.740468,0.0057,0.00026811118,0.0,0.00065048295,0.0078,0.003119586,0.0003,0.54773754,0.0551,0.0011639711,0.0002,0.0018558167,0.0029,6.4977336e-05,0.0027,0.03169499,0.0114,0.45567903,0.0036,0.02227919,0.0012,0.014155694,0.0002,0.013193785,0.3221,0.005940703,0.0021,0.01587132,0.0195,0.042235572,0.0098,0.0048142304,0.0038,0.0038602834,0.1938,0.010830886,0.0376,0.0002682354,0.0016
data/P02_108_23827.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife'
 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['hand'],0.007930412,0.0057,0.0021122925,0.0,0.007645197,0.0078,0.05576081,0.0003,0.006928926,0.0551,0.040148273,0.0002,0.008068877,0.0029,0.00809924,0.0027,0.14470339,0.0114,0.29190645,0.0036,0.0839389,0.0012,0.024249332,0.0002,0.004370697,0.3221,0.019845195,0.0021,0.0053756395,0.0195,0.076433495,0.0098,0.020314708,0.0038,0.0049181003,0.1938,0.0011049834,0.0376,0.008338992,0.0016
data/P02_108_23982.jpg,"['bowl' 'dough' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']","['hand', 'bowl']",0.6212886,0.0057,0.0005685459,0.0,0.0008468113,0.0078,0.008830407,0.0003,0.34992132,0.0551,0.0017960191,0.0002,0.0015697223,0.0029,0.00027012662,0.0027,0.14281699,0.0114,0.5595999,0.0036,0.01888115,0.0012,0.027194148,0.0002,0.01740186,0.3221,0.014132502,0.0021,0.022263266,0.0195,0.034674563,0.0098,0.0058592437,0.0038,0.0063213785,0.1938,0.012971864,0.0376,0.00060837506,0.0016
data/P02_108_2432.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'drawer' 'fork' 'fridge' 'hand'
 'knife' 'meat' 'plate' 'spatula' 'sponge' 'tap']",['cupboard'],0.029370872,0.0057,0.025082944,0.0,0.06861572,0.0078,0.9617032,0.0003,0.0006230789,0.0551,0.004193362,0.0002,0.0043991585,0.0029,0.014186603,0.0027,0.006973738,0.0114,0.025493411,0.0036,0.014483168,0.0012,0.008476579,0.0002,0.004597144,0.3221,0.0025414822,0.0021,0.00552324,0.0195,0.12636872,0.0098,0.0036829365,0.0038,0.006862046,0.1938,0.00023040191,0.0376,0.006039688,0.0016
data/P02_108_24730.jpg,"['bowl' 'dough' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']","['hand', 'bowl']",0.713993,0.0057,0.0005782841,0.0,0.0009768988,0.0078,0.015458386,0.0003,0.2731927,0.0551,0.001368302,0.0002,0.0012980934,0.0029,0.00021782046,0.0027,0.09384005,0.0114,0.7630394,0.0036,0.026296455,0.0012,0.02607451,0.0002,0.0056077815,0.3221,0.011649695,0.0021,0.007895031,0.0195,0.03269804,0.0098,0.003654219,0.0038,0.0031608273,0.1938,0.0077048247,0.0376,0.0003806545,0.0016
data/P02_108_25772.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['dough'],0.38526502,0.0057,0.0005724639,0.0,0.0014080757,0.0078,0.006748488,0.0003,0.8141784,0.0551,0.00410151,0.0002,0.0013467259,0.0029,0.0002558198,0.0027,0.10326716,0.0114,0.42364353,0.0036,0.010958476,0.0012,0.018395908,0.0002,0.08339292,0.3221,0.01370466,0.0021,0.010215253,0.0195,0.058423776,0.0098,0.0018630621,0.0038,0.005429994,0.1938,0.0056854733,0.0376,0.0002576839,0.0016
data/P02_108_2594.jpg,"['bowl' 'cloth' 'cupboard' 'hand' 'knife' 'meat' 'plate' 'spatula'
 'sponge' 'tap']",['cupboard'],0.007893059,0.0057,0.0037548803,0.0,0.026629187,0.0078,0.90973204,0.0003,0.00061643554,0.0551,0.0019140062,0.0002,0.0029030778,0.0029,0.0052228104,0.0027,0.011849747,0.0114,0.009737006,0.0036,0.011888363,0.0012,0.0009013347,0.0002,0.004958169,0.3221,0.0034164102,0.0021,0.003742246,0.0195,0.09821056,0.0098,0.0025162618,0.0038,0.002708961,0.1938,4.7873786e-05,0.0376,0.012315766,0.0016
data/P02_108_27245.jpg,"['bowl' 'dough' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['dough'],0.39759225,0.0057,8.634932e-05,0.0,0.0009151367,0.0078,0.0025923157,0.0003,0.9465429,0.0551,0.00077553804,0.0002,0.0011688999,0.0029,4.2388012e-05,0.0027,0.04958436,0.0114,0.12354586,0.0036,0.027152713,0.0012,0.028355056,0.0002,0.050900236,0.3221,0.022403797,0.0021,0.007925582,0.0195,0.059038524,0.0098,0.004049277,0.0038,0.007890033,0.1938,0.009191795,0.0376,0.001925359,0.0016
data/P02_108_27305.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'spoon' 'tap']","['dough', 'bowl']",0.24207973,0.0057,0.00020291614,0.0,0.00036168037,0.0078,0.006367392,0.0003,0.28865233,0.0551,0.0042191744,0.0002,0.0014333704,0.0029,0.0005238249,0.0027,0.11398522,0.0114,0.18811096,0.0036,0.040322147,0.0012,0.2505233,0.0002,0.013210782,0.3221,0.011720721,0.0021,0.022536179,0.0195,0.09726204,0.0098,0.0127667105,0.0038,0.0020952388,0.1938,0.022741992,0.0376,0.000500814,0.0016
data/P02_108_2745.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fridge' 'glass' 'hand' 'meat'
 'plate' 'spatula' 'tap']",['cupboard'],0.034919117,0.0057,0.0054900656,0.0,0.011753061,0.0078,0.8649911,0.0003,0.0016201563,0.0551,0.038805235,0.0002,0.0034631044,0.0029,0.024461031,0.0027,0.023556804,0.0114,0.019106021,0.0036,0.009658648,0.0012,0.0033016047,0.0002,0.0058214273,0.3221,0.0024497653,0.0021,0.003401023,0.0195,0.088927515,0.0098,0.0024573395,0.0038,0.0024769574,0.1938,0.00021156903,0.0376,0.0026275695,0.0016
data/P02_108_27543.jpg,"['bowl' 'dough' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'spoon' 'tap']",['bowl'],0.24324897,0.0057,0.00023090994,0.0,0.0005026888,0.0078,0.038709864,0.0003,0.16742814,0.0551,0.0011874778,0.0002,0.0006345888,0.0029,0.0003999313,0.0027,0.17203832,0.0114,0.17442836,0.0036,0.022356104,0.0012,0.063654944,0.0002,0.018948674,0.3221,0.02385037,0.0021,0.0790616,0.0195,0.09799224,0.0098,0.01976622,0.0038,0.0017395531,0.1938,0.0066763335,0.0376,9.419852e-05,0.0016
data/P02_108_28350.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']","['dough', 'hand']",0.535412,0.0057,0.0017437064,0.0,0.0020960395,0.0078,0.0066604177,0.0003,0.41396126,0.0551,0.005075046,0.0002,0.0026014117,0.0029,0.0004793082,0.0027,0.12704204,0.0114,0.71812105,0.0036,0.019070433,0.0012,0.044827014,0.0002,0.012746094,0.3221,0.0071185,0.0021,0.013965996,0.0195,0.11421483,0.0098,0.0052591134,0.0038,0.0071428595,0.1938,0.016452882,0.0376,0.0003859758,0.0016
data/P02_108_2905.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'fridge'
 'glass' 'hand' 'knife' 'meat' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.011744577,0.0057,0.01687022,0.0,0.03808959,0.0078,0.24535805,0.0003,0.0028990912,0.0551,0.01734174,0.0002,0.0053736125,0.0029,0.02090446,0.0027,0.019574335,0.0114,0.05399432,0.0036,0.03506446,0.0012,0.0323826,0.0002,0.0045706565,0.3221,0.0030409822,0.0021,0.0030982178,0.0195,0.032358855,0.0098,0.0073112757,0.0038,0.004262175,0.1938,0.0007211757,0.0376,0.0062955976,0.0016
data/P02_108_30287.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']","['dough', 'hand']",0.28529525,0.0057,0.00055901514,0.0,0.0007270956,0.0078,0.0062124366,0.0003,0.38252276,0.0551,0.006285591,0.0002,0.0026789745,0.0029,0.00034521273,0.0027,0.24676964,0.0114,0.5659906,0.0036,0.026322823,0.0012,0.032256946,0.0002,0.0063072415,0.3221,0.011493934,0.0021,0.009293003,0.0195,0.028724348,0.0098,0.0074479957,0.0038,0.0028807546,0.1938,0.016431384,0.0376,0.00060807966,0.0016
data/P02_108_3042.jpg,['bowl' 'cloth' 'cupboard' 'hand' 'knife' 'meat' 'plate' 'spatula' 'tap'],['cupboard'],0.007558679,0.0057,0.0063862414,0.0,0.02678305,0.0078,0.9257053,0.0003,0.0003623207,0.0551,0.0019998224,0.0002,0.0035238857,0.0029,0.006565251,0.0027,0.00854286,0.0114,0.013243581,0.0036,0.019092295,0.0012,0.0032575133,0.0002,0.0040309536,0.3221,0.002042898,0.0021,0.0051125335,0.0195,0.15872307,0.0098,0.0032029506,0.0038,0.0016183656,0.1938,9.414796e-05,0.0376,0.0056931255,0.0016
data/P02_108_3106.jpg,"['bowl' 'cloth' 'cupboard' 'drawer' 'fridge' 'hand' 'plate' 'spatula'
 'tap']",['cupboard'],0.014104374,0.0057,0.015408825,0.0,0.029830884,0.0078,0.83961403,0.0003,0.0007777605,0.0551,0.011030958,0.0002,0.0024211337,0.0029,0.017623235,0.0027,0.009684644,0.0114,0.022228578,0.0036,0.004433317,0.0012,0.014967425,0.0002,0.0032980964,0.3221,0.0010691198,0.0021,0.0038878785,0.0195,0.039655145,0.0098,0.0026994413,0.0038,0.00183901,0.1938,0.00011547969,0.0376,0.00060275814,0.0016
data/P02_108_33492.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'hand' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['hand'],0.12808977,0.0057,0.0067752004,0.0,0.007504243,0.0078,0.006532689,0.0003,0.09739239,0.0551,0.0344649,0.0002,0.001796338,0.0029,0.0002493585,0.0027,0.008985132,0.0114,0.9775213,0.0036,0.0009932521,0.0012,0.005457338,0.0002,0.003332522,0.3221,0.0012124314,0.0021,0.007836434,0.0195,0.0040946444,0.0098,0.004140941,0.0038,0.0044144574,0.1938,0.00031734235,0.0376,4.840811e-05,0.0016
data/P02_108_33802.jpg,"['bowl' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand'
 'knife' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.005946329,0.0057,0.0013505341,0.0,0.04609432,0.0078,0.061298776,0.0003,0.001733371,0.0551,0.94182086,0.0002,0.0070531378,0.0029,0.008129375,0.0027,0.021070806,0.0114,0.046491947,0.0036,0.029168641,0.0012,0.008065893,0.0002,0.0013769711,0.3221,0.0069542886,0.0021,0.002064733,0.0195,0.012724678,0.0098,0.0013700239,0.0038,0.0035233917,0.1938,0.00057248084,0.0376,0.0038291102,0.0016
data/P02_108_33860.jpg,"['bowl' 'cloth' 'container' 'cupboard' 'dough' 'drawer' 'fork' 'hand'
 'knife' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['drawer'],0.009788155,0.0057,0.0022418194,0.0,0.081883445,0.0078,0.5083812,0.0003,0.011409155,0.0551,0.003053009,0.0002,0.029962389,0.0029,0.0022970878,0.0027,0.016207144,0.0114,0.012222309,0.0036,0.012574756,0.0012,0.003549494,0.0002,0.002662481,0.3221,0.0024707713,0.0021,0.002114706,0.0195,0.21439092,0.0098,0.0050317906,0.0038,0.0034796079,0.1938,0.00037148228,0.0376,0.042077597,0.0016
data/P02_108_34071.jpg,"['bowl' 'dough' 'drawer' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['dough'],0.069542065,0.0057,0.00022558511,0.0,0.001587603,0.0078,0.0025071022,0.0003,0.7882448,0.0551,0.003335412,0.0002,0.003572978,0.0029,9.1405826e-05,0.0027,0.011025793,0.0114,0.12579349,0.0036,0.04833273,0.0012,0.020105777,0.0002,0.014510192,0.3221,0.022865644,0.0021,0.011335077,0.0195,0.09368484,0.0098,0.0069545694,0.0038,0.009218952,0.1938,0.0055055683,0.0376,0.0067069787,0.0016
data/P02_108_34209.jpg,"['bowl' 'dough' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['bowl'],0.5973708,0.0057,0.00016157523,0.0,0.0009917628,0.0078,0.0033375286,0.0003,0.5700308,0.0551,0.0010379737,0.0002,0.0014367364,0.0029,7.8191304e-05,0.0027,0.04258365,0.0114,0.17182487,0.0036,0.025061263,0.0012,0.023557154,0.0002,0.028745657,0.3221,0.018622769,0.0021,0.011371569,0.0195,0.028620372,0.0098,0.003534606,0.0038,0.0043893326,0.1938,0.0070121503,0.0376,0.002172664,0.0016
data/P02_108_34516.jpg,"['bowl' 'dough' 'drawer' 'glass' 'hand' 'knife' 'meat' 'pan' 'plate'
 'spatula' 'sponge' 'spoon' 'tap']",['bowl'],0.2611558,0.0057,0.00028677753,0.0,0.0008836805,0.0078,0.003189201,0.0003,0.2036239,0.0551,0.010588192,0.0002,0.002250622,0.0029,0.001155973,0.0027,0.07250886,0.0114,0.40008965,0.0036,0.07975026,0.0012,0.048853002,0.0002,0.010329581,0.3221,0.031722784,0.0021,0.008714275,0.0195,0.039700896,0.0098,0.013096743,0.0038,0.009631019,0.1938,0.008768878,0.0376,0.0019898752,0.0016
data/P02_108_34842.jpg,"['bowl' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'meat' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']","['spoon', 'knife']",0.03413615,0.0057,0.0005175363,0.0,0.0054147984,0.0078,0.006559363,0.0003,0.12481131,0.0551,0.03393189,0.0002,0.0055784574,0.0029,0.00083194225,0.0027,0.08575778,0.0114,0.3199604,0.0036,0.25261724,0.0012,0.08525186,0.0002,0.008482869,0.3221,0.07318383,0.0021,0.00813069,0.0195,0.062914506,0.0098,0.0075723263,0.0038,0.007051822,0.1938,0.015218271,0.0376,0.002483374,0.0016
data/P02_108_35060.jpg,"['bowl' 'cloth' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife'
 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']","['spoon', 'knife']",0.013197691,0.0057,0.005399028,0.0,0.016344037,0.0078,0.110688806,0.0003,0.0044190204,0.0551,0.064257205,0.0002,0.015087437,0.0029,0.007874248,0.0027,0.07172052,0.0114,0.15479687,0.0036,0.1197992,0.0012,0.047885027,0.0002,0.0075504454,0.3221,0.007841115,0.0021,0.018899526,0.0195,0.08666682,0.0098,0.013734101,0.0038,0.0145204365,0.1938,0.0028614101,0.0376,0.0020500487,0.0016
data/P02_108_36178.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'meat'
 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.016636949,0.0057,0.0015934213,0.0,0.0045352853,0.0078,0.8359533,0.0003,0.003566792,0.0551,0.016130693,0.0002,0.004888339,0.0029,0.013009519,0.0027,0.021876313,0.0114,0.026679061,0.0036,0.010924687,0.0012,0.038546022,0.0002,0.023140391,0.3221,0.004603035,0.0021,0.033399932,0.0195,0.04796505,0.0098,0.008597178,0.0038,0.004142068,0.1938,0.0007254342,0.0376,0.001013981,0.0016
data/P02_108_36259.jpg,"['bowl' 'cloth' 'cupboard' 'drawer' 'fork' 'fridge' 'glass' 'hand' 'knife'
 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.024509963,0.0057,0.0047004153,0.0,0.028819859,0.0078,0.8099206,0.0003,0.00090553536,0.0551,0.0033469305,0.0002,0.008782226,0.0029,0.032672245,0.0027,0.07047629,0.0114,0.027612835,0.0036,0.036442228,0.0012,0.042649012,0.0002,0.00704334,0.3221,0.002758538,0.0021,0.03547531,0.0195,0.1873134,0.0098,0.011582821,0.0038,0.016929295,0.1938,0.001263575,0.0376,0.0062412117,0.0016
data/P02_108_36338.jpg,"['bowl' 'cupboard' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife' 'pan'
 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['cupboard'],0.02766355,0.0057,0.0013769869,0.0,0.013364016,0.0078,0.20850962,0.0003,0.011175939,0.0551,0.029716566,0.0002,0.0062906053,0.0029,0.00487393,0.0027,0.08168055,0.0114,0.09573529,0.0036,0.13187455,0.0012,0.03943367,0.0002,0.0024772235,0.3221,0.0036227661,0.0021,0.01236961,0.0195,0.061717767,0.0098,0.037785184,0.0038,0.0082110055,0.1938,0.0047220006,0.0376,0.009996691,0.0016
data/P02_108_37152.jpg,"['bowl' 'dough' 'fork' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge'
 'spoon' 'tap']",['pan'],0.017466053,0.0057,0.00027712007,0.0,0.0051858784,0.0078,0.0012199072,0.0003,0.0022592796,0.0551,0.0022015865,0.0002,0.008223024,0.0029,0.00047205348,0.0027,0.0009700976,0.0114,0.009176344,0.0036,0.0934413,0.0012,0.030194027,0.0002,0.00037324725,0.3221,0.0005416901,0.0021,0.016367052,0.0195,0.006068861,0.0098,0.00085609674,0.0038,0.13771474,0.1938,0.012456326,0.0376,0.15051171,0.0016
data/P02_108_38190.jpg,"['bowl' 'cloth' 'dough' 'drawer' 'hand' 'knife' 'pan' 'plate' 'spatula'
 'sponge' 'spoon' 'tap']",['sponge'],0.03811187,0.0057,0.0022887124,0.0,0.005024594,0.0078,0.00081030704,0.0003,0.0044535436,0.0551,0.0064650304,0.0002,0.0035308932,0.0029,0.000615091,0.0027,0.0022515943,0.0114,0.03861625,0.0036,0.07491734,0.0012,0.009406562,0.0002,0.0016840476,0.3221,0.00041721217,0.0021,0.015846916,0.0195,0.010461028,0.0098,0.0011613369,0.0038,0.58404636,0.1938,0.0067419615,0.0376,0.007759119,0.0016
data/P02_108_38237.jpg,"['bowl' 'dough' 'hand' 'knife' 'pan' 'plate' 'spatula' 'sponge' 'spoon'
 'tap']",['sponge'],0.02935712,0.0057,0.00025865392,0.0,0.010879356,0.0078,0.001183777,0.0003,0.01173399,0.0551,0.0016621961,0.0002,0.0027366413,0.0029,0.00024170082,0.0027,0.010524799,0.0114,0.019442407,0.0036,0.030673675,0.0012,0.0075778584,0.0002,0.0010418162,0.3221,0.00044064468,0.0021,0.01123693,0.0195,0.0038972339,0.0098,0.0017184338,0.0038,0.24806459,0.1938,0.0029166914,0.0376,0.08516376,0.0016
data/P02_108_38320.jpg,"['bowl' 'cloth' 'container' 'dough' 'drawer' 'fork' 'glass' 'hand' 'knife'
 'meat' 'pan' 'plate' 'spatula' 'sponge' 'spoon' 'tap']",['sponge'],0.09030886,0.0057,0.00600733,0.0,0.042140327,0.0078,0.007984938,0.0003,0.014132065,0.0551,0.013064598,0.0002,0.009151129,0.0029,0.006780725,0.0027,0.022527583,0.0114,0.19425583,0.0036,0.041089617,0.0012,0.029652325,0.0002,0.008495591,0.3221,0.0039631776,0.0021,0.029113878,0.0195,0.056960646,0.0098,0.00810714,0.0038,0.43929896,0.1938,0.0049232533,0.0376,0.015748858,0.0016
